judge,generator,challenge,temperature,time_score,space_score,correctness_score,passed_tests,failed_tests,perf,real_life_test_passed,correct
claude-3-7-sonnet-20250219,human,dictionary-nohint,1.0,3,2,5,14,0,1.4655957221984863,1,1
deepseek-chat,human,dictionary-nohint,1.0,3,3,3,14,0,1.4655957221984863,1,1
gemini-2.5-pro-preview-05-06,human,dictionary-nohint,1.0,3,3,4,14,0,1.4655957221984863,1,1
gpt-4.1-2025-04-14,human,dictionary-nohint,1.0,3,3,4,14,0,1.4655957221984863,1,1
sonar-reasoning-pro,human,dictionary-nohint,1.0,2,2,3,14,0,1.4655957221984863,1,1
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,dictionary-hint,0.0,4,3,5,6,8,2.898148775100708,0,0
deepseek-chat,claude-3-7-sonnet-20250219,dictionary-hint,0.0,3,2,3,6,8,2.898148775100708,0,0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,dictionary-hint,0.0,3,1,5,6,8,2.898148775100708,0,0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,dictionary-hint,0.0,3,3,5,6,8,2.898148775100708,0,0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,dictionary-hint,0.0,3,1,3,6,8,2.898148775100708,0,0
claude-3-7-sonnet-20250219,deepseek-chat,dictionary-hint,0.0,3,2,4,12,2,2.6818552017211914,1,0
deepseek-chat,deepseek-chat,dictionary-hint,0.0,3,2,3,12,2,2.6818552017211914,1,0
gemini-2.5-pro-preview-05-06,deepseek-chat,dictionary-hint,0.0,3,3,5,12,2,2.6818552017211914,1,0
gpt-4.1-2025-04-14,deepseek-chat,dictionary-hint,0.0,3,2,4,12,2,2.6818552017211914,1,0
sonar-reasoning-pro,deepseek-chat,dictionary-hint,0.0,1,1,3,12,2,2.6818552017211914,1,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,dictionary-hint,0.0,2,2,3,14,0,3.3131027221679688,1,1
deepseek-chat,gemini-2.5-pro-preview-05-06,dictionary-hint,0.0,3,3,3,14,0,3.3131027221679688,1,1
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,dictionary-hint,0.0,3,1,3,14,0,3.3131027221679688,1,1
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,dictionary-hint,0.0,1,1,1,14,0,3.3131027221679688,1,1
