judge,generator,challenge,temperature,time_score,space_score,correctness_score,passed_tests,failed_tests,perf,real_life_test_passed,correct
claude-3-7-sonnet-20250219,human,dictionary-nohint,1.0,4,4,2,14,0,1.480165719985962,1,1
deepseek-chat,human,dictionary-nohint,1.0,5,5,5,14,0,1.480165719985962,1,1
gemini-2.5-pro-preview-05-06,human,dictionary-nohint,1.0,5,5,3,14,0,1.480165719985962,1,1
gpt-4.1-2025-04-14,human,dictionary-nohint,1.0,5,4,2,14,0,1.480165719985962,1,1
sonar-reasoning-pro,human,dictionary-nohint,1.0,5,5,5,14,0,1.480165719985962,1,1
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,dictionary-hint,0.0,3,4,2,6,8,2.945880651473999,0,0
deepseek-chat,claude-3-7-sonnet-20250219,dictionary-hint,0.0,5,5,5,6,8,2.945880651473999,0,0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,dictionary-hint,0.0,5,5,3,6,8,2.945880651473999,0,0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,dictionary-hint,0.0,5,5,5,6,8,2.945880651473999,0,0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,dictionary-hint,0.0,5,5,1,6,8,2.945880651473999,0,0
claude-3-7-sonnet-20250219,deepseek-chat,dictionary-hint,0.0,4,5,3,12,2,2.705756902694702,1,0
deepseek-chat,deepseek-chat,dictionary-hint,0.0,5,5,5,12,2,2.705756902694702,1,0
gemini-2.5-pro-preview-05-06,deepseek-chat,dictionary-hint,0.0,5,5,2,12,2,2.705756902694702,1,0
gpt-4.1-2025-04-14,deepseek-chat,dictionary-hint,0.0,5,5,2,12,2,2.705756902694702,1,0
sonar-reasoning-pro,deepseek-chat,dictionary-hint,0.0,5,5,5,12,2,2.705756902694702,1,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,dictionary-hint,0.0,5,5,5,14,0,3.2645182609558105,1,1
deepseek-chat,gemini-2.5-pro-preview-05-06,dictionary-hint,0.0,5,5,5,14,0,3.2645182609558105,1,1
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,dictionary-hint,0.0,5,5,5,14,0,3.2645182609558105,1,1
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,dictionary-hint,0.0,5,5,5,14,0,3.2645182609558105,1,1
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,dictionary-hint,0.0,5,5,5,14,0,3.2645182609558105,1,1
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,dictionary-hint,0.0,5,5,5,6,8,1.717094898223877,0,0
deepseek-chat,gpt-4.1-2025-04-14,dictionary-hint,0.0,5,5,5,6,8,1.717094898223877,0,0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,dictionary-hint,0.0,5,5,3,6,8,1.717094898223877,0,0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,dictionary-hint,0.0,5,5,5,6,8,1.717094898223877,0,0
claude-3-7-sonnet-20250219,sonar-reasoning-pro,dictionary-hint,0.0,3,4,1,0,14,999.0,0,0
deepseek-chat,sonar-reasoning-pro,dictionary-hint,0.0,5,5,5,0,14,999.0,0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,dictionary-hint,0.0,5,5,2,0,14,999.0,0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,dictionary-hint,0.0,4,4,2,0,14,999.0,0,0
sonar-reasoning-pro,sonar-reasoning-pro,dictionary-hint,0.0,5,5,1,0,14,999.0,0,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,dictionary-hint,0.01,3,4,3,6,8,2.9069924354553223,0,0
deepseek-chat,claude-3-7-sonnet-20250219,dictionary-hint,0.01,5,5,5,6,8,2.9069924354553223,0,0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,dictionary-hint,0.01,5,5,2,6,8,2.9069924354553223,0,0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,dictionary-hint,0.01,5,5,5,6,8,2.9069924354553223,0,0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,dictionary-hint,0.01,5,5,3,6,8,2.9069924354553223,0,0
claude-3-7-sonnet-20250219,deepseek-chat,dictionary-hint,0.01,5,5,3,13,1,2.705659866333008,1,0
deepseek-chat,deepseek-chat,dictionary-hint,0.01,5,5,5,13,1,2.705659866333008,1,0
gemini-2.5-pro-preview-05-06,deepseek-chat,dictionary-hint,0.01,5,5,2,13,1,2.705659866333008,1,0
gpt-4.1-2025-04-14,deepseek-chat,dictionary-hint,0.01,5,5,3,13,1,2.705659866333008,1,0
sonar-reasoning-pro,deepseek-chat,dictionary-hint,0.01,5,5,5,13,1,2.705659866333008,1,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,dictionary-hint,0.01,5,5,5,14,0,3.443746328353882,1,1
deepseek-chat,gemini-2.5-pro-preview-05-06,dictionary-hint,0.01,5,5,5,14,0,3.443746328353882,1,1
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,dictionary-hint,0.01,5,5,5,14,0,3.443746328353882,1,1
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,dictionary-hint,0.01,5,5,5,14,0,3.443746328353882,1,1
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,dictionary-hint,0.01,5,5,5,14,0,3.443746328353882,1,1
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,dictionary-hint,0.01,5,5,4,12,2,2.3527979850769043,1,0
deepseek-chat,gpt-4.1-2025-04-14,dictionary-hint,0.01,4,4,5,12,2,2.3527979850769043,1,0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,dictionary-hint,0.01,3,5,3,12,2,2.3527979850769043,1,0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,dictionary-hint,0.01,5,5,5,12,2,2.3527979850769043,1,0
sonar-reasoning-pro,gpt-4.1-2025-04-14,dictionary-hint,0.01,3,4,4,12,2,2.3527979850769043,1,0
claude-3-7-sonnet-20250219,sonar-reasoning-pro,dictionary-hint,0.01,4,5,4,12,2,1.6599738597869873,1,0
deepseek-chat,sonar-reasoning-pro,dictionary-hint,0.01,5,5,5,12,2,1.6599738597869873,1,0
