judge,generator,challenge,temperature,time_score,aa_score,signal_score,time_actual,noise_actual,signal_actual,clipping_mean_actual,clipping_std_actual,clipping_count_actual
claude-3-7-sonnet-20250219,human,distortion-adaa,1.0,2,2,1,0.28217172622680664,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,human,distortion-adaa,1.0,1,2,1,0.28217172622680664,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,human,distortion-adaa,1.0,2,2,5,0.28217172622680664,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,human,distortion-adaa,1.0,2,2,1,0.28217172622680664,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,human,distortion-adaa,1.0,2,3,1,0.28217172622680664,-38.25074061864753,-6.563236521563997,0.0,0.0,0
claude-3-7-sonnet-20250219,deepseek-chat,distortion-unspec,0.0,4,2,1,1.8905398845672607,-100.65244143408319,-6.06821306454382,0.02823350764811039,0.013435589149594307,487844
deepseek-chat,deepseek-chat,distortion-unspec,0.0,3,2,1,1.8905398845672607,-100.65244143408319,-6.06821306454382,0.02823350764811039,0.013435589149594307,487844
gemini-2.5-pro-preview-05-06,deepseek-chat,distortion-unspec,0.0,3,2,1,1.8905398845672607,-100.65244143408319,-6.06821306454382,0.02823350764811039,0.013435589149594307,487844
gpt-4.1-2025-04-14,deepseek-chat,distortion-unspec,0.0,3,2,1,1.8905398845672607,-100.65244143408319,-6.06821306454382,0.02823350764811039,0.013435589149594307,487844
sonar-reasoning-pro,deepseek-chat,distortion-unspec,0.0,3,2,1,1.8905398845672607,-100.65244143408319,-6.06821306454382,0.02823350764811039,0.013435589149594307,487844
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,distortion-unspec,0.0,3,2,1,1.399620532989502,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
deepseek-chat,gemini-2.5-pro-preview-05-06,distortion-unspec,0.0,2,2,1,1.399620532989502,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,distortion-unspec,0.0,4,2,2,1.399620532989502,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,distortion-unspec,0.0,3,2,1,1.399620532989502,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,distortion-unspec,0.0,3,2,1,1.399620532989502,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,distortion-unspec,0.0,3,4,4,0.8318135738372803,-42.97430870922408,-8.14322372341599,0.10439425706863403,0.04401066154241562,565828
deepseek-chat,gpt-4.1-2025-04-14,distortion-unspec,0.0,2,4,3,0.8318135738372803,-42.97430870922408,-8.14322372341599,0.10439425706863403,0.04401066154241562,565828
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,distortion-unspec,0.0,2,3,4,0.8318135738372803,-42.97430870922408,-8.14322372341599,0.10439425706863403,0.04401066154241562,565828
