judge,generator,challenge,temperature,time_score,aa_score,signal_score,time_actual,noise_actual,signal_actual,clipping_mean_actual,clipping_std_actual,clipping_count_actual
claude-3-7-sonnet-20250219,human,distortion-adaa,1.0,4,4,5,0.258897066116333,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,human,distortion-adaa,1.0,4,4,5,0.258897066116333,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,human,distortion-adaa,1.0,4,1,1,0.258897066116333,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,human,distortion-adaa,1.0,5,4,5,0.258897066116333,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,human,distortion-adaa,1.0,4,4,5,0.258897066116333,-38.25074061864753,-6.563236521563997,0.0,0.0,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,distortion-unspec,0.0,2,5,5,4.089399337768555,-85.65613472100758,-6.224297864640408,0.026318931952118874,0.01333756372332573,492356
deepseek-chat,claude-3-7-sonnet-20250219,distortion-unspec,0.0,4,5,5,4.089399337768555,-85.65613472100758,-6.224297864640408,0.026318931952118874,0.01333756372332573,492356
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,distortion-unspec,0.0,3,4,4,4.089399337768555,-85.65613472100758,-6.224297864640408,0.026318931952118874,0.01333756372332573,492356
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,distortion-unspec,0.0,3,4,5,4.089399337768555,-85.65613472100758,-6.224297864640408,0.026318931952118874,0.01333756372332573,492356
sonar-reasoning-pro,claude-3-7-sonnet-20250219,distortion-unspec,0.0,3,4,5,4.089399337768555,-85.65613472100758,-6.224297864640408,0.026318931952118874,0.01333756372332573,492356
claude-3-7-sonnet-20250219,deepseek-chat,distortion-unspec,0.0,3,4,5,1.9314320087432861,-100.65244143408319,-6.06821306454382,0.02823350764811039,0.013435589149594307,487844
