judge,generator,url,headline,lead,score
claude-3-7-sonnet-20250219,human,https://interestingengineering.com/ai-logs/usa-big-tech-ai-china,Big tech wants free rein on AI and a win over China,The US government’s role in AI policy will ultimately determine whether the benefits of AI are maximized or whether its risks are mitigated.,4
deepseek-chat,human,https://interestingengineering.com/ai-logs/usa-big-tech-ai-china,Big tech wants free rein on AI and a win over China,The US government’s role in AI policy will ultimately determine whether the benefits of AI are maximized or whether its risks are mitigated.,3
gemini-2.5-pro-preview-05-06,human,https://interestingengineering.com/ai-logs/usa-big-tech-ai-china,Big tech wants free rein on AI and a win over China,The US government’s role in AI policy will ultimately determine whether the benefits of AI are maximized or whether its risks are mitigated.,4
gpt-4.1-2025-04-14,human,https://interestingengineering.com/ai-logs/usa-big-tech-ai-china,Big tech wants free rein on AI and a win over China,The US government’s role in AI policy will ultimately determine whether the benefits of AI are maximized or whether its risks are mitigated.,3
sonar-reasoning-pro,human,https://interestingengineering.com/ai-logs/usa-big-tech-ai-china,Big tech wants free rein on AI and a win over China,The US government’s role in AI policy will ultimately determine whether the benefits of AI are maximized or whether its risks are mitigated.,3
claude-3-7-sonnet-20250219,human,https://interestingengineering.com/culture/grok-pushes-white-genocide-claim-x,‘White genocide’: Elon Musk’s chatbot promotes debunked claims about South Africa on X,The AI’s unexpected responses mix unrelated topics with controversial claims about South African farm attacks and allegations of “white genocide.”,4
deepseek-chat,human,https://interestingengineering.com/culture/grok-pushes-white-genocide-claim-x,‘White genocide’: Elon Musk’s chatbot promotes debunked claims about South Africa on X,The AI’s unexpected responses mix unrelated topics with controversial claims about South African farm attacks and allegations of “white genocide.”,3
gemini-2.5-pro-preview-05-06,human,https://interestingengineering.com/culture/grok-pushes-white-genocide-claim-x,‘White genocide’: Elon Musk’s chatbot promotes debunked claims about South Africa on X,The AI’s unexpected responses mix unrelated topics with controversial claims about South African farm attacks and allegations of “white genocide.”,2
gpt-4.1-2025-04-14,human,https://interestingengineering.com/culture/grok-pushes-white-genocide-claim-x,‘White genocide’: Elon Musk’s chatbot promotes debunked claims about South Africa on X,The AI’s unexpected responses mix unrelated topics with controversial claims about South African farm attacks and allegations of “white genocide.”,3
sonar-reasoning-pro,human,https://interestingengineering.com/culture/grok-pushes-white-genocide-claim-x,‘White genocide’: Elon Musk’s chatbot promotes debunked claims about South Africa on X,The AI’s unexpected responses mix unrelated topics with controversial claims about South African farm attacks and allegations of “white genocide.”,3
