judge,generator,hash,url,headline,lead,score
claude-3-7-sonnet-20250219,human,6994132e1d1172829e2ce8b98f83be9e,https://interestingengineering.com/ai-logs/usa-big-tech-ai-china,Big tech wants free rein on AI and a win over China,The US government’s role in AI policy will ultimately determine whether the benefits of AI are maximized or whether its risks are mitigated.,3
deepseek-chat,human,6994132e1d1172829e2ce8b98f83be9e,https://interestingengineering.com/ai-logs/usa-big-tech-ai-china,Big tech wants free rein on AI and a win over China,The US government’s role in AI policy will ultimately determine whether the benefits of AI are maximized or whether its risks are mitigated.,4
gemini-2.5-pro-preview-05-06,human,6994132e1d1172829e2ce8b98f83be9e,https://interestingengineering.com/ai-logs/usa-big-tech-ai-china,Big tech wants free rein on AI and a win over China,The US government’s role in AI policy will ultimately determine whether the benefits of AI are maximized or whether its risks are mitigated.,2
gpt-4.1-2025-04-14,human,6994132e1d1172829e2ce8b98f83be9e,https://interestingengineering.com/ai-logs/usa-big-tech-ai-china,Big tech wants free rein on AI and a win over China,The US government’s role in AI policy will ultimately determine whether the benefits of AI are maximized or whether its risks are mitigated.,3
sonar-reasoning-pro,human,6994132e1d1172829e2ce8b98f83be9e,https://interestingengineering.com/ai-logs/usa-big-tech-ai-china,Big tech wants free rein on AI and a win over China,The US government’s role in AI policy will ultimately determine whether the benefits of AI are maximized or whether its risks are mitigated.,4
claude-3-7-sonnet-20250219,human,3044a6263dddab1e2047d41077b9f559,https://interestingengineering.com/culture/grok-pushes-white-genocide-claim-x,‘White genocide’: Elon Musk’s chatbot promotes debunked claims about South Africa on X,The AI’s unexpected responses mix unrelated topics with controversial claims about South African farm attacks and allegations of “white genocide.”,3
deepseek-chat,human,3044a6263dddab1e2047d41077b9f559,https://interestingengineering.com/culture/grok-pushes-white-genocide-claim-x,‘White genocide’: Elon Musk’s chatbot promotes debunked claims about South Africa on X,The AI’s unexpected responses mix unrelated topics with controversial claims about South African farm attacks and allegations of “white genocide.”,4
gemini-2.5-pro-preview-05-06,human,3044a6263dddab1e2047d41077b9f559,https://interestingengineering.com/culture/grok-pushes-white-genocide-claim-x,‘White genocide’: Elon Musk’s chatbot promotes debunked claims about South Africa on X,The AI’s unexpected responses mix unrelated topics with controversial claims about South African farm attacks and allegations of “white genocide.”,4
gpt-4.1-2025-04-14,human,3044a6263dddab1e2047d41077b9f559,https://interestingengineering.com/culture/grok-pushes-white-genocide-claim-x,‘White genocide’: Elon Musk’s chatbot promotes debunked claims about South Africa on X,The AI’s unexpected responses mix unrelated topics with controversial claims about South African farm attacks and allegations of “white genocide.”,4
sonar-reasoning-pro,human,3044a6263dddab1e2047d41077b9f559,https://interestingengineering.com/culture/grok-pushes-white-genocide-claim-x,‘White genocide’: Elon Musk’s chatbot promotes debunked claims about South Africa on X,The AI’s unexpected responses mix unrelated topics with controversial claims about South African farm attacks and allegations of “white genocide.”,4
claude-3-7-sonnet-20250219,human,db56161cc2fb688f86bc5a3fc36bf29c,https://interestingengineering.com/culture/microsoft-lays-off-6000-employees,"AI push spurs Microsoft to slash 6,000 Jobs in largest layoffs in two years","The tech giant said the layoffs will span all levels, teams, and geographies, but will primarily target managerial roles.",2
deepseek-chat,human,db56161cc2fb688f86bc5a3fc36bf29c,https://interestingengineering.com/culture/microsoft-lays-off-6000-employees,"AI push spurs Microsoft to slash 6,000 Jobs in largest layoffs in two years","The tech giant said the layoffs will span all levels, teams, and geographies, but will primarily target managerial roles.",5
gemini-2.5-pro-preview-05-06,human,db56161cc2fb688f86bc5a3fc36bf29c,https://interestingengineering.com/culture/microsoft-lays-off-6000-employees,"AI push spurs Microsoft to slash 6,000 Jobs in largest layoffs in two years","The tech giant said the layoffs will span all levels, teams, and geographies, but will primarily target managerial roles.",2
gpt-4.1-2025-04-14,human,db56161cc2fb688f86bc5a3fc36bf29c,https://interestingengineering.com/culture/microsoft-lays-off-6000-employees,"AI push spurs Microsoft to slash 6,000 Jobs in largest layoffs in two years","The tech giant said the layoffs will span all levels, teams, and geographies, but will primarily target managerial roles.",3
sonar-reasoning-pro,human,db56161cc2fb688f86bc5a3fc36bf29c,https://interestingengineering.com/culture/microsoft-lays-off-6000-employees,"AI push spurs Microsoft to slash 6,000 Jobs in largest layoffs in two years","The tech giant said the layoffs will span all levels, teams, and geographies, but will primarily target managerial roles.",4
claude-3-7-sonnet-20250219,human,84c9a003c8ef706e803252acf3fb4229,https://interestingengineering.com/energy/china-lifts-export-bans-on-rare-earths,China pauses rare earth export restrictions on 28 US entities after trade truce,"The suspension of rare earth export curbs took effect Wednesday and will last for 90 days, China’s Ministry of Commerce said.",3
deepseek-chat,human,84c9a003c8ef706e803252acf3fb4229,https://interestingengineering.com/energy/china-lifts-export-bans-on-rare-earths,China pauses rare earth export restrictions on 28 US entities after trade truce,"The suspension of rare earth export curbs took effect Wednesday and will last for 90 days, China’s Ministry of Commerce said.",4
gemini-2.5-pro-preview-05-06,human,84c9a003c8ef706e803252acf3fb4229,https://interestingengineering.com/energy/china-lifts-export-bans-on-rare-earths,China pauses rare earth export restrictions on 28 US entities after trade truce,"The suspension of rare earth export curbs took effect Wednesday and will last for 90 days, China’s Ministry of Commerce said.",4
gpt-4.1-2025-04-14,human,84c9a003c8ef706e803252acf3fb4229,https://interestingengineering.com/energy/china-lifts-export-bans-on-rare-earths,China pauses rare earth export restrictions on 28 US entities after trade truce,"The suspension of rare earth export curbs took effect Wednesday and will last for 90 days, China’s Ministry of Commerce said.",4
sonar-reasoning-pro,human,84c9a003c8ef706e803252acf3fb4229,https://interestingengineering.com/energy/china-lifts-export-bans-on-rare-earths,China pauses rare earth export restrictions on 28 US entities after trade truce,"The suspension of rare earth export curbs took effect Wednesday and will last for 90 days, China’s Ministry of Commerce said.",4
claude-3-7-sonnet-20250219,human,64d694f4ab279a7bd64baa5695549f5a,https://interestingengineering.com/energy/nanotube-paste-to-supercharge-ev-batteries,"Power-packed, ultra-stable nanotube paste to supercharge lithium-ion EV batteries",Chemical manufacturer Zeon will invest USD 20 million to boost the carbon nanotube’s paste production.,2
deepseek-chat,human,64d694f4ab279a7bd64baa5695549f5a,https://interestingengineering.com/energy/nanotube-paste-to-supercharge-ev-batteries,"Power-packed, ultra-stable nanotube paste to supercharge lithium-ion EV batteries",Chemical manufacturer Zeon will invest USD 20 million to boost the carbon nanotube’s paste production.,3
gemini-2.5-pro-preview-05-06,human,64d694f4ab279a7bd64baa5695549f5a,https://interestingengineering.com/energy/nanotube-paste-to-supercharge-ev-batteries,"Power-packed, ultra-stable nanotube paste to supercharge lithium-ion EV batteries",Chemical manufacturer Zeon will invest USD 20 million to boost the carbon nanotube’s paste production.,2
gpt-4.1-2025-04-14,human,64d694f4ab279a7bd64baa5695549f5a,https://interestingengineering.com/energy/nanotube-paste-to-supercharge-ev-batteries,"Power-packed, ultra-stable nanotube paste to supercharge lithium-ion EV batteries",Chemical manufacturer Zeon will invest USD 20 million to boost the carbon nanotube’s paste production.,3
sonar-reasoning-pro,human,64d694f4ab279a7bd64baa5695549f5a,https://interestingengineering.com/energy/nanotube-paste-to-supercharge-ev-batteries,"Power-packed, ultra-stable nanotube paste to supercharge lithium-ion EV batteries",Chemical manufacturer Zeon will invest USD 20 million to boost the carbon nanotube’s paste production.,4
claude-3-7-sonnet-20250219,human,f57a4d07557d2905de6044c0c9f3c7ff,https://interestingengineering.com/energy/rogue-hardware-in-chinese-inverters-could-trigger-blackout-threat,Rogue hardware in Chinese inverters could trigger worst blackout threat to date,A reported backdoor in solar hardware has set off alarms from Washington to Brussels over foreign control of key energy infrastructure.,3
deepseek-chat,human,f57a4d07557d2905de6044c0c9f3c7ff,https://interestingengineering.com/energy/rogue-hardware-in-chinese-inverters-could-trigger-blackout-threat,Rogue hardware in Chinese inverters could trigger worst blackout threat to date,A reported backdoor in solar hardware has set off alarms from Washington to Brussels over foreign control of key energy infrastructure.,4
gemini-2.5-pro-preview-05-06,human,f57a4d07557d2905de6044c0c9f3c7ff,https://interestingengineering.com/energy/rogue-hardware-in-chinese-inverters-could-trigger-blackout-threat,Rogue hardware in Chinese inverters could trigger worst blackout threat to date,A reported backdoor in solar hardware has set off alarms from Washington to Brussels over foreign control of key energy infrastructure.,3
gpt-4.1-2025-04-14,human,f57a4d07557d2905de6044c0c9f3c7ff,https://interestingengineering.com/energy/rogue-hardware-in-chinese-inverters-could-trigger-blackout-threat,Rogue hardware in Chinese inverters could trigger worst blackout threat to date,A reported backdoor in solar hardware has set off alarms from Washington to Brussels over foreign control of key energy infrastructure.,4
sonar-reasoning-pro,human,f57a4d07557d2905de6044c0c9f3c7ff,https://interestingengineering.com/energy/rogue-hardware-in-chinese-inverters-could-trigger-blackout-threat,Rogue hardware in Chinese inverters could trigger worst blackout threat to date,A reported backdoor in solar hardware has set off alarms from Washington to Brussels over foreign control of key energy infrastructure.,3
claude-3-7-sonnet-20250219,human,16f2e4abd04e107ce86fe2195fe4f10e,https://interestingengineering.com/energy/tough-solar-cell-hits-25-efficiency,‘Perfect handshake’: New tough solar cell hits 25% sunlight-to-electricity conversion efficiency,The solar cell showed only five percent performance loss after close to 50 days of continuous light and heat stress.,3
