judge,generator,challenge,temperature,score,keywords_ratio
claude-3-7-sonnet-20250219,human,music-theory-1,1.0,1,1.0
deepseek-chat,human,music-theory-1,1.0,1,1.0
gemini-2.5-pro-preview-05-06,human,music-theory-1,1.0,1,1.0
gpt-4.1-2025-04-14,human,music-theory-1,1.0,1,1.0
sonar-reasoning-pro,human,music-theory-1,1.0,1,1.0
claude-3-7-sonnet-20250219,human,music-theory-2,1.0,1,1.0
deepseek-chat,human,music-theory-2,1.0,1,1.0
gemini-2.5-pro-preview-05-06,human,music-theory-2,1.0,1,1.0
gpt-4.1-2025-04-14,human,music-theory-2,1.0,1,1.0
sonar-reasoning-pro,human,music-theory-2,1.0,1,1.0
claude-3-7-sonnet-20250219,human,music-theory-3,1.0,1,1.0
deepseek-chat,human,music-theory-3,1.0,1,1.0
gemini-2.5-pro-preview-05-06,human,music-theory-3,1.0,1,1.0
gpt-4.1-2025-04-14,human,music-theory-3,1.0,1,1.0
sonar-reasoning-pro,human,music-theory-3,1.0,1,1.0
claude-3-7-sonnet-20250219,human,chromium-periodicity,1.0,1,1.0
deepseek-chat,human,chromium-periodicity,1.0,1,1.0
gemini-2.5-pro-preview-05-06,human,chromium-periodicity,1.0,1,1.0
gpt-4.1-2025-04-14,human,chromium-periodicity,1.0,2,1.0
sonar-reasoning-pro,human,chromium-periodicity,1.0,1,1.0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,music-theory-1,0.0,2,1.0
deepseek-chat,claude-3-7-sonnet-20250219,music-theory-1,0.0,1,1.0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,music-theory-1,0.0,4,1.0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,music-theory-1,0.0,2,1.0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,music-theory-1,0.0,4,1.0
claude-3-7-sonnet-20250219,deepseek-chat,music-theory-1,0.0,5,0.5
deepseek-chat,deepseek-chat,music-theory-1,0.0,3,0.5
gemini-2.5-pro-preview-05-06,deepseek-chat,music-theory-1,0.0,5,0.5
gpt-4.1-2025-04-14,deepseek-chat,music-theory-1,0.0,3,0.5
sonar-reasoning-pro,deepseek-chat,music-theory-1,0.0,5,0.5
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,music-theory-1,0.0,1,1.0
deepseek-chat,gemini-2.5-pro-preview-05-06,music-theory-1,0.0,1,1.0
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,music-theory-1,0.0,1,1.0
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,music-theory-1,0.0,1,1.0
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,music-theory-1,0.0,1,1.0
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,music-theory-1,0.0,5,0.0
deepseek-chat,gpt-4.1-2025-04-14,music-theory-1,0.0,5,0.0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,music-theory-1,0.0,5,0.0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,music-theory-1,0.0,3,0.0
sonar-reasoning-pro,gpt-4.1-2025-04-14,music-theory-1,0.0,5,0.0
